,0
0,1
1,1
2,0
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,1
